filename,width,height,class,xmin,ymin,xmax,ymax
real_00083_jpg.rf.00f228ce339e0504fae9305c049b6693.jpg,224,224,male white,42,83,173,217
face_8_jpg.rf.2532f9942ec86a9aa281dae7aca9995b.jpg,224,224,male white,3,25,224,217
face_773_jpg.rf.29ae1516f3896715e77d45f8098b402e.jpg,224,224,male white,8,17,205,219
face_98_jpg.rf.36ee89039b06c551850f3ddec7242a7a.jpg,224,224,male white,0,14,224,215
face_97_jpg.rf.3f7d87f0c09caf110485bbfe56e6d9e0.jpg,224,224,male white,0,15,224,220
face_93_jpg.rf.3fc6539c25c31979f995290e62818b2a.jpg,224,224,male black,0,8,224,224
face_3_jpg.rf.41ef0b8e031a04398f92fee7d2e60636.jpg,224,224,male white,12,27,208,213
real_00012_jpg.rf.444a48f909817d7cdefe077c6c5557db.jpg,224,224,male white,44,57,186,217
face_24_jpg.rf.5a51faaadbeb0b2fbd4c36de06bd458f.jpg,224,224,male white,10,33,218,220
real_00017_jpg.rf.71184b533dfe12aa3a7b472c04c0c047.jpg,224,224,male black,37,56,180,216
real_00015_jpg.rf.75e0bfe8cb22e5d6ea66c56b0ca50390.jpg,224,224,male white,49,63,177,207
real_00004_jpg.rf.862301e37949e9682503c7c0008570a3.jpg,224,224,male white,52,68,166,213
real_00013_jpg.rf.8895a6658d1b1af326876fb5269ad0c7.jpg,224,224,male black,53,53,175,212
face_705_jpg.rf.9a08c28a29cfc16713610dbfe5edddc9.jpg,224,224,male white,6,22,194,219
real_00022_jpg.rf.c873847b374f7145428ec81fb17af2f4.jpg,224,224,male black,42,33,190,217
face_615_jpg.rf.ce4e547be8f5257160abc57cd634d965.jpg,224,224,male white,24,19,213,223
face_9_jpg.rf.d770718187dd4ab2987d3023881f3735.jpg,224,224,male white,0,4,224,224
face_136_jpg.rf.856665a5d6a9e70cc2d92d15adcc9fc9.jpg,224,224,male white,6,22,223,205
face_89_jpg.rf.ed399c36646906e9cee3c17c29ae60da.jpg,224,224,male yellow,14,28,220,224
real_00021_jpg.rf.cf121423b88af4d690cb518e02de5acc.jpg,224,224,male black,42,43,179,218
